id,lotarea,neighborhood,overallqual,overallcond,totalbsmtsf,grlivarea,kitchenqual,paveddrive,yrsold,zone_FV,zone_RL,zone_RM,lotshape_irr,near_busy_st,non_1fam,2plus_fl,hip_roof,ext_ord,has_veneer,cncrt_found,bsmt_ord,heatingqc_dum,cent_air_dum,garage_ord,fireplace_ord,lotfrontage_imp,remodel_age,tot_bath,deckporcharea
1545,8.85366542803745,2,6,8,6.796823718274855,6.823286122355687,1,0,2008,0,0,1,0,0,0,0,0,2,0,0,2.0,0,1,0.67,0.0,50.0,13,2.0,0.0
1189,9.309280319831087,2,6,7,7.138073034044347,7.1372784372603855,2,1,2008,0,1,0,0,0,0,0,0,2,1,0,2.5,1,1,1.67,0.0,80.0,7,2.5,4.02535169073515
270,8.395251520610994,1,6,5,6.744059186311348,6.742880635791903,2,1,2010,0,0,1,0,0,0,0,0,2,1,1,3.75,1,1,1.67,0.0,49.512909382598714,7,2.0,5.081404364984463
2066,9.727883383489697,1,5,4,6.51025834052315,7.8838232148921525,1,1,2007,0,1,0,0,1,0,1,0,0,1,0,2.5,0,1,1.33,1.25,99.0,15,3.0,6.54965074223381
693,9.25339986143663,1,5,6,6.089044875446846,7.114769448366463,1,1,2009,0,0,1,0,0,0,1,0,0,0,1,1.75,0,1,1.0,0.0,60.0,30,1.5,4.31748811353631
1259,9.290629203204986,1,5,5,6.794586580876499,7.269616749608169,1,0,2008,0,1,0,0,0,0,0,0,0,0,0,1.75,1,1,1.33,1.25,60.0,61,1.5,0.0
2916,9.50181524266666,1,5,5,7.007600613951853,7.215239978730097,1,1,2006,0,1,0,0,0,0,0,0,0,1,1,2.75,0,1,1.33,1.0,80.0,32,2.0,5.081404364984463
2321,9.528866827722945,2,7,5,7.438971592395862,7.701652362642226,2,1,2006,0,1,0,1,0,0,1,0,2,1,1,3.75,1,1,2.0,1.25,42.0,5,3.5,5.62040086571715
1977,8.40737832540903,1,5,5,6.930494765951626,6.92951677076365,0,0,2007,0,0,1,0,1,0,0,0,1,0,1,1.25,0,0,0.67,1.25,56.0,61,2.0,4.812184355372417
1895,9.339788439163069,1,6,5,7.030857476116121,7.2254814727822945,1,1,2007,0,1,0,1,0,0,0,0,0,1,0,2.5,0,1,1.33,1.0,75.21228682396796,47,1.5,3.367295829986474
1240,9.118225083068378,1,6,6,7.140453043101158,7.13966033596492,1,1,2008,0,1,0,0,0,0,0,1,0,0,0,2.5,1,1,1.67,1.0,76.0,53,2.0,0.0
85,9.374328222081633,1,5,7,7.01211529430638,7.051855622955894,2,1,2010,0,1,0,1,0,0,0,0,0,0,0,3.25,0,1,1.0,0.0,88.0,16,2.0,5.262690188904886
1823,8.84937050375457,1,4,5,6.947937068614969,7.02108396428914,0,1,2007,0,1,0,0,1,0,0,0,2,0,0,2.5,0,1,1.67,0.0,85.0,50,2.5,5.1298987149230735
825,9.343296599224809,1,8,5,7.516977224604321,7.516433302915632,2,1,2009,0,1,0,1,0,0,0,1,2,1,1,4.0,1,1,1.67,1.5,77.0,3,3.0,5.932245187448011
110,8.987196820661973,3,7,5,7.30854279753919,7.307872780763706,2,1,2010,1,0,0,0,0,0,0,0,2,0,1,3.0,1,1,1.67,1.25,80.0,9,3.0,6.028278520230698
697,9.658864969544794,1,5,8,5.484796933490655,7.174724309836376,2,0,2009,0,0,1,0,0,0,0,0,2,0,0,1.75,0,1,1.0,0.0,90.0,8,1.5,0.0
2297,8.813289762469037,1,5,7,6.680854678790215,6.679599185844383,1,1,2007,0,1,0,0,0,0,0,0,0,0,0,3.75,0,1,0.0,0.0,50.0,40,1.5,4.867534450455582
1231,8.971448463693834,1,5,6,7.0431599159883405,7.042286171939743,1,1,2008,0,1,0,0,0,0,0,0,2,1,0,2.0,0,1,1.33,0.0,75.0,50,2.0,0.0
1355,9.120853205474647,1,5,5,6.784457062637643,7.316548177182976,1,0,2008,0,1,0,0,0,0,0,0,0,0,0,2.0,0,1,0.67,0.0,69.8003274778147,29,2.0,0.0
968,9.588845298501564,3,9,5,7.516977224604321,7.516433302915632,3,1,2009,0,1,0,0,0,0,0,1,2,1,1,4.0,1,1,2.0,1.25,85.0,5,3.0,5.82600010738045
584,9.451873788401983,2,7,6,6.6240652277998935,7.633853559681768,2,1,2009,0,1,0,1,0,0,1,0,2,0,0,3.0,0,1,1.67,1.25,79.50020864449188,37,2.5,5.823045895483019
1315,8.699514748210191,1,5,9,6.35088571671474,7.3395376954076745,2,0,2008,0,0,1,0,0,0,1,0,0,0,0,1.5,1,1,0.0,0.0,60.0,6,1.5,5.762051382780177
1606,8.794824928014517,1,5,8,6.705639094860003,6.704414354964107,1,1,2008,0,1,0,0,0,0,0,0,0,0,1,3.0,1,1,1.33,0.0,60.0,8,2.0,0.0
206,9.044521887281242,2,5,5,6.705639094860003,6.704414354964107,1,1,2010,0,0,1,1,0,1,0,0,0,0,0,3.25,0,0,1.0,0.0,110.0,48,2.0,4.672828834461906
1685,9.431000842996585,3,9,5,7.490529402060711,7.504391559161238,3,1,2007,0,1,0,0,0,0,0,1,2,1,1,4.5,1,1,2.0,1.25,96.0,4,3.0,5.407171771460119
2016,8.738735461363474,1,5,7,6.874198495453294,7.262628600974241,1,1,2007,0,0,1,0,0,0,0,0,0,0,0,1.75,1,1,0.67,1.25,52.0,19,1.0,5.1647859739235145
869,9.328123407632566,1,7,5,6.851184927493743,7.533693709848633,2,1,2009,0,1,0,0,0,0,1,0,2,0,1,2.0,1,1,1.67,0.0,77.08090386925508,10,2.5,5.703782474656201
2135,9.375854810453756,1,5,5,6.762729506931879,6.795705775173514,1,1,2007,0,1,0,1,0,0,0,0,0,0,0,3.25,0,1,1.33,0.0,97.0,37,1.0,0.0
2346,9.84161214881804,2,6,5,6.680854678790215,7.3613754289773485,1,1,2006,0,1,0,1,0,0,1,0,0,1,1,3.25,0,1,1.67,1.0,96.42744631951739,35,3.5,6.035481432524756
2430,8.305236829492593,2,7,5,7.213031659834869,7.313220387090301,2,1,2006,0,1,0,0,0,0,0,1,2,1,1,3.75,1,1,2.0,1.25,53.0,5,3.0,5.204006687076795
2198,9.268043082104471,2,5,5,6.645090969505644,6.670766320845874,1,1,2007,0,1,0,0,0,0,0,0,0,0,0,1.75,0,0,0.67,0.0,55.0,61,1.0,0.0
2652,8.699514748210191,1,5,7,6.8679744089702925,6.866933284461882,1,1,2006,0,0,1,0,0,1,0,1,0,0,0,3.5,0,1,1.0,0.0,50.0,56,2.0,0.0
27,9.035986984831405,1,4,5,6.78332520060396,6.782192056006791,1,1,2010,0,1,0,0,0,0,0,0,0,0,0,2.5,0,1,1.67,0.0,70.0,41,2.0,5.484796933490655
241,9.251482315307358,3,6,5,7.10085190894405,7.10002716662926,2,1,2010,0,1,0,0,0,0,0,0,2,0,1,3.25,1,1,1.67,0.0,83.0,2,2.0,4.812184355372417
906,8.748304912379623,1,5,4,6.725033642166843,7.145196134997171,1,1,2009,0,0,0,0,0,0,0,0,0,1,1,1.5,0,1,0.67,1.5,70.0,61,1.5,0.0
1506,9.407550541263888,3,5,7,6.373319789577012,6.959398512133975,3,0,2008,0,1,0,0,0,0,0,0,0,0,1,1.75,0,1,0.0,0.0,60.0,4,1.5,3.7612001156935624
2098,9.206834232646894,1,8,5,7.2909747781429814,7.947325027016463,2,1,2007,0,1,0,0,0,0,1,1,2,1,1,4.5,1,1,2.33,1.0,77.0,4,4.0,5.598421958998375
1435,9.070618428801046,1,7,5,7.257707677160043,7.257002707092073,2,1,2008,0,1,0,1,0,0,0,0,2,1,1,4.25,1,1,1.67,1.0,65.84527019432448,13,3.0,5.765191102784844
2213,9.480978009818704,2,5,5,0.0,7.111512116496157,1,1,2007,0,1,0,1,0,0,0,0,0,0,0,0.0,0,1,1.67,1.25,126.0,60,1.5,5.293304824724492
1274,8.99516499031115,1,6,6,6.645090969505644,7.1853870155804165,1,1,2008,0,1,0,0,1,0,0,0,0,0,0,2.5,1,1,1.0,0.0,60.0,61,2.0,4.6913478822291435
743,8.719317375506371,1,2,3,5.579729825986222,6.684611727667927,0,0,2009,0,0,1,0,0,0,0,0,1,0,0,1.5,0,0,0.0,0.5,51.0,61,1.0,0.0
1737,9.093694189856862,2,7,5,7.201170883281678,7.200424892944957,2,1,2007,0,1,0,1,0,0,0,0,2,0,1,3.75,1,1,1.67,0.0,73.0,4,2.0,4.875197323201151
2797,9.26539657772426,1,8,5,6.994849985833071,7.7025561132685825,2,1,2006,0,1,0,1,0,0,1,0,2,1,1,3.75,1,1,2.0,1.0,67.0,12,3.5,5.627621113690637
2185,8.836664586357426,3,4,3,0.0,7.049254841255837,0,0,2007,0,1,0,0,0,1,0,0,1,1,1,0.0,0,0,0.0,0.0,74.0,56,2.0,0.0
58,8.955448122347393,2,7,5,5.953243334287785,7.265429723253953,1,1,2010,0,1,0,1,0,0,0,0,2,0,1,3.0,1,1,2.0,1.0,62.206805135772996,11,2.5,5.198497031265826
830,8.897545598709327,1,7,5,7.117205503164344,7.116394144093465,2,1,2009,0,1,0,0,0,0,0,0,2,1,1,3.75,1,1,1.67,0.0,64.0,4,3.0,4.890349128221754
808,8.85623355614316,3,5,5,0.0,7.336285660021297,1,1,2009,0,1,0,0,0,1,0,0,0,0,0,0.0,0,1,1.33,0.0,64.0,32,2.0,0.0
680,8.881836305004146,1,5,4,7.097548850614793,7.55171221535131,1,1,2009,0,1,0,0,0,0,0,0,2,0,0,2.0,0,1,1.0,0.0,60.0,29,2.5,0.0
1153,9.041921720351219,1,5,5,6.792344427470809,6.7912214627261855,1,1,2008,0,1,0,0,0,1,0,0,0,0,0,2.5,0,0,0.67,0.0,65.0,43,2.0,0.0
1291,8.699514748210191,1,6,7,6.591673732008658,7.283448228756631,2,0,2008,0,0,1,0,0,0,1,0,0,0,0,1.75,0,1,0.67,0.0,60.0,6,1.5,0.0
1818,9.035986984831405,3,5,5,0.0,7.61085279039525,1,1,2007,0,0,0,0,1,1,0,0,0,1,0,0.0,0,1,1.0,1.25,60.0,34,2.0,0.0
2161,9.005159521036145,1,7,5,6.6052979209482015,7.297091005160418,2,1,2007,0,1,0,1,0,0,1,0,2,0,1,2.0,1,1,1.67,0.0,70.0,4,2.5,3.58351893845611
1883,9.092907275084087,1,5,5,6.97166860472579,6.970730078143525,1,1,2007,0,1,0,1,0,0,0,0,0,1,0,1.75,0,1,1.0,0.0,80.0,51,1.5,4.31748811353631
350,8.895081531754167,3,8,5,7.700295203420117,7.8328075165248645,2,1,2009,0,1,0,1,0,0,0,0,2,0,1,4.0,1,1,1.67,1.25,28.0,6,3.0,5.480638923341991
2473,9.478227817099784,3,6,5,7.0317412587631285,7.030857476116121,2,1,2006,0,1,0,0,0,0,0,0,2,0,1,2.0,1,1,0.0,0.0,63.0,5,1.5,3.6888794541139363
295,9.655026193237628,2,5,6,6.940222469119639,7.685703061234547,1,1,2010,0,1,0,0,0,1,1,0,2,1,0,2.5,1,1,1.0,0.0,78.0,20,2.5,0.0
293,9.173468897200278,1,6,7,6.690842277418564,7.802618063442671,2,1,2010,0,1,0,0,1,0,0,0,0,0,1,1.75,1,1,0.67,1.25,50.0,21,2.0,5.60947179518496
859,9.650078074026442,1,5,6,6.762729506931879,6.761572768804055,1,1,2009,0,1,0,1,0,0,0,0,0,0,0,3.0,1,1,1.0,0.75,36.0,39,2.0,0.0
288,9.013351778138825,3,3,3,6.762729506931879,6.761572768804055,1,1,2010,0,1,0,0,0,0,0,0,1,0,0,1.75,0,0,0.67,0.0,45.0,61,2.0,0.0
1578,9.1834829178063,3,5,5,5.953243334287785,7.2399325913204695,2,1,2008,0,1,0,0,0,0,0,0,2,0,1,2.0,0,1,2.0,0.0,73.0,4,2.5,4.61512051684126
102,7.9996785794994505,3,6,5,6.6293632534374485,7.321188556739478,2,1,2010,1,0,0,0,0,0,1,0,0,1,1,3.0,1,1,1.0,0.0,41.18849811567579,11,3.5,3.4965075614664802
2831,7.8328075165248645,3,6,5,6.878326468291325,7.443663683115591,2,1,2006,0,0,1,0,0,1,1,0,2,1,1,2.0,1,1,1.0,0.0,24.0,5,2.0,3.713572066704308
1030,9.249561085129464,2,6,5,7.275864600546533,7.275172319452771,1,1,2008,0,1,0,0,0,0,0,0,0,1,0,1.75,0,1,1.33,1.25,80.0,35,2.0,3.2188758248682006
2551,9.287301413112312,1,5,7,7.130098510125578,7.129297548929373,1,1,2006,0,1,0,0,0,0,0,1,0,1,0,2.5,1,1,1.0,0.0,80.0,51,2.0,0.0
1286,9.25339986143663,1,5,8,6.478509642208569,7.338888133838879,2,0,2008,0,0,1,0,0,0,1,0,0,0,1,1.75,0,1,1.0,0.5,60.0,9,2.0,5.003946305945459
958,9.464827539570322,3,9,5,7.390798521735676,7.3901814282264295,3,1,2009,0,1,0,1,0,0,0,1,2,1,1,4.5,1,1,2.0,1.75,89.0,3,3.0,5.43372200355424
776,9.07566546864958,1,5,6,6.734591659972948,6.756932389247553,1,1,2009,0,1,0,1,0,0,0,1,0,0,0,3.25,0,1,1.0,0.0,74.0,29,2.0,0.0
72,9.25339986143663,3,6,5,7.292337176173877,7.291656209174461,2,1,2010,1,0,0,0,0,0,0,0,2,0,1,3.25,1,1,1.67,1.25,84.0,6,3.0,4.634728988229636
2263,9.3048320350689,3,8,5,7.360103972989152,7.359467638255621,2,1,2007,0,1,0,1,0,0,0,0,2,1,1,3.25,1,1,2.0,1.25,89.0,4,2.0,4.919980925828125
1866,9.07371849443322,2,6,6,6.881411303642535,6.9865664594064265,1,1,2007,0,1,0,1,0,0,0,0,0,0,1,3.25,1,1,1.33,0.0,65.94613267757028,42,2.0,5.081404364984463
2876,8.857941984804711,2,4,6,6.464588303689961,6.46302945692067,0,0,2006,0,0,1,0,0,0,0,0,0,0,0,1.75,0,1,0.67,0.0,50.0,61,1.0,5.220355825078324
2146,9.14580185083861,1,8,5,7.158513997329321,7.682021510826875,2,1,2007,0,1,0,0,0,0,1,0,2,1,1,2.0,1,1,1.67,1.25,70.63725727921165,9,2.5,5.634789603169249
103,7.85243908535751,3,7,5,6.546785410760524,7.255591274253665,2,1,2010,1,0,0,0,0,1,1,1,0,0,1,2.75,1,1,1.0,0.0,24.0,12,3.5,3.8066624897703196
1500,8.209308411646937,3,6,5,6.306275286948016,6.977281341630747,1,1,2008,0,0,1,0,0,0,0,0,2,1,1,4.25,1,1,1.33,0.0,35.0,6,2.0,3.367295829986474
492,10.11382951201313,2,6,5,6.7357800142423265,7.423568444259167,1,1,2009,0,1,0,1,0,0,1,0,2,0,1,2.0,1,1,2.0,1.0,110.36696972484573,12,2.5,4.6443908991413725
167,8.940498217652733,1,5,6,7.069874128458572,7.069023426578259,1,1,2010,0,1,0,1,0,0,0,0,1,0,0,2.0,1,1,1.33,0.0,81.0,51,1.5,0.0
2597,8.594154232552366,1,5,7,6.726233402358747,6.725033642166843,2,1,2006,0,1,0,0,0,0,0,0,0,0,0,2.0,1,1,0.67,0.0,90.0,11,1.0,0.0
2685,8.760923376338836,1,5,6,6.901737206656574,6.954638864880987,1,1,2006,0,0,1,0,0,0,0,0,0,0,0,1.5,0,1,0.67,1.25,58.0,61,1.0,0.0
1035,9.185022563991893,1,6,8,6.961296045910167,6.960347729101308,1,1,2008,0,1,0,0,0,0,0,0,0,0,0,2.75,0,1,1.33,0.0,65.0,42,2.5,5.198497031265826
1220,8.798907492088226,1,3,6,0.0,6.579251212010101,1,1,2008,0,1,0,1,1,0,0,1,2,0,0,0.0,0,0,0.67,0.0,57.585602927624855,61,1.0,0.0
2602,8.881836305004146,1,6,8,6.498282149476434,7.374629015218945,1,1,2006,0,1,0,0,0,0,1,0,0,0,0,2.0,1,1,1.0,1.25,60.0,61,2.0,3.912023005428146
2159,9.011889433252344,1,7,5,6.742880635791903,7.564238475170491,2,1,2007,0,1,0,0,0,0,1,0,2,0,1,2.0,1,1,2.0,1.25,65.0,7,2.5,5.003946305945459
695,9.240578555036793,1,6,5,6.880384082186005,7.572502985020384,1,0,2009,0,0,1,0,0,1,1,0,0,0,0,2.0,0,0,1.0,0.0,57.0,61,3.0,3.367295829986474
1109,9.30054663986233,3,7,5,7.1098794630722715,7.6624678152002375,2,1,2008,0,1,0,1,0,0,1,0,2,1,1,3.0,1,1,1.67,1.25,81.0,17,3.5,5.717027701406222
640,9.867653099526912,1,6,5,7.217443431696533,7.231287004327616,1,1,2009,0,1,0,0,1,0,0,0,0,1,0,3.25,0,1,1.33,1.0,120.0,49,2.0,0.0
1652,9.249080200292113,2,6,6,6.940222469119639,6.939253946041508,1,1,2007,0,1,0,1,0,0,0,0,0,1,0,3.5,0,1,1.33,1.0,71.91385813473065,33,2.5,0.0
2090,10.082470208064567,3,6,5,7.00850518208228,7.507690077819904,2,0,2007,0,1,0,0,1,0,0,0,0,0,0,1.75,1,1,1.33,0.5,104.0,27,2.0,5.278114659230517
1188,9.3101857069459,2,6,5,7.462214939768189,7.461640392208575,1,1,2008,0,1,0,0,0,0,0,0,0,0,0,2.0,0,1,1.67,1.0,85.0,43,1.5,3.258096538021482
2345,9.720705889909716,2,7,7,6.679599185844383,7.724446645633537,2,1,2006,0,1,0,1,0,0,1,0,0,1,0,2.5,0,1,1.67,1.0,90.81917545035708,17,3.5,5.5254529391317835
1059,9.504352368122833,3,9,5,7.523481312573497,7.91862865334224,3,1,2008,0,1,0,0,0,0,1,1,2,1,1,4.5,1,1,2.33,1.25,108.0,5,3.5,5.978885764901122
2751,9.305923241869912,1,7,5,7.1770187659099,7.53689712956617,2,1,2006,0,1,0,1,0,0,1,0,2,0,1,2.0,1,1,2.33,0.0,133.0,5,2.5,3.713572066704308
128,9.182352335436015,1,5,7,7.039660349862076,7.8083230503910555,1,1,2010,0,1,0,0,0,0,0,0,0,1,0,1.75,0,1,1.0,1.5,68.0,9,2.0,0.0
1523,8.962391701743002,1,6,7,6.8679744089702925,7.560080465021827,1,1,2008,0,1,0,0,0,1,1,0,1,0,0,2.5,1,1,1.0,1.5,64.0,61,4.0,5.517452896464707
2925,9.903487552536127,1,5,7,7.110696122978827,7.1098794630722715,1,1,2006,0,1,0,0,0,0,0,0,2,0,0,2.5,1,1,1.0,1.0,160.0,15,2.0,6.163314804034641
2145,9.248214024404264,1,8,5,7.601402334583733,7.600902459542082,2,1,2007,0,1,0,0,0,0,0,0,2,1,1,3.0,1,1,2.0,0.0,80.0,6,3.0,5.1298987149230735
1121,9.064157861798101,3,8,5,7.218176838403408,7.22402480828583,2,1,2008,1,0,0,0,0,0,0,0,2,0,1,3.0,1,1,1.67,0.0,72.0,3,2.0,5.723585101952381
566,7.965545573129992,3,7,5,7.227662498728654,8.008032846969307,2,1,2009,1,0,0,0,0,1,1,0,0,0,1,2.0,1,1,2.33,1.0,32.0,6,2.5,5.181783550292085
565,9.388402871849754,3,7,8,6.883462586413092,7.470224135899966,2,1,2009,0,1,0,0,0,0,1,0,2,1,1,3.0,1,1,1.33,1.0,79.34382394782149,3,3.0,6.333279628139691
1331,8.855092980028635,1,5,5,6.932447891572509,7.460490305825338,1,0,2008,0,1,0,0,0,0,0,0,0,0,0,2.0,0,1,0.67,1.25,61.50400957613202,61,2.0,3.4339872044851463
2928,9.25349564229011,1,5,5,6.816735880594968,6.877296071497429,1,1,2006,0,1,0,0,0,0,0,0,0,0,1,3.75,0,1,0.0,0.0,62.0,19,1.5,4.727387818712341
156,9.230142999272362,1,5,7,6.99117688712121,6.990256500493881,1,1,2010,0,1,0,0,0,0,0,0,0,1,0,2.5,0,1,1.33,0.0,85.0,8,2.0,0.0
797,9.34215779659637,3,5,4,6.645090969505644,7.447751280047908,1,1,2009,0,1,0,0,0,0,0,0,0,0,0,1.75,0,1,1.0,1.25,60.0,3,1.5,0.0
327,7.587817219993427,1,4,5,6.304448802421981,6.9957661563048505,1,1,2010,0,0,1,0,0,0,1,0,2,0,0,2.25,0,1,1.33,0.0,34.10461490368891,38,1.5,5.37989735354046
2859,9.988747396486952,2,6,5,6.706862336602747,7.346010209913293,1,0,2006,0,1,0,0,0,0,1,0,0,0,1,1.5,0,1,0.67,1.0,66.0,61,1.5,0.0
1453,8.881836305004146,1,5,7,6.660575149839686,6.659293919683638,1,1,2008,0,1,0,0,0,0,0,0,0,0,0,3.25,1,1,0.67,0.0,60.0,39,1.0,5.2832037287379885
1762,9.408453253565146,3,8,5,7.484368643286131,7.844240718141811,2,1,2007,0,1,0,1,0,0,1,1,2,1,1,3.75,1,1,2.0,1.25,100.0,13,3.5,4.927253685157205
1868,9.337677620437377,2,7,7,7.025538314638521,7.383989457978509,2,1,2007,0,1,0,1,0,0,0,1,0,0,0,2.25,0,1,1.67,1.0,108.0,24,2.0,5.313205979041787
1760,9.174609562020384,2,6,5,6.848005274576363,7.404887575616125,1,1,2007,0,1,0,1,0,0,1,0,2,0,1,2.0,1,1,1.67,1.0,59.0,11,2.5,6.220590170099739
1113,9.38907215991958,3,8,5,7.362010551259734,7.3613754289773485,2,1,2008,0,1,0,1,0,0,0,0,2,1,1,3.0,1,1,2.0,1.25,75.0,5,2.0,5.517452896464707
1812,9.359880439245758,3,6,5,6.762729506931879,7.506591780070841,2,1,2007,0,1,0,1,0,0,1,0,2,0,1,2.75,1,1,1.67,0.0,75.96335285940114,14,2.5,5.438079308923196
117,9.169518377455928,2,6,6,6.573680166960646,7.405495663199472,1,1,2010,0,1,0,0,0,0,1,0,0,0,0,2.5,0,1,1.67,0.0,80.0,40,2.0,4.3694478524670215
1142,9.002701007197938,3,6,5,7.25063551189868,7.425953657077541,2,1,2008,0,1,0,0,0,0,0,0,0,1,1,3.0,1,1,1.67,0.75,65.0,13,3.0,5.58724865840025
2342,9.812522917162035,3,9,5,7.555381944240273,7.600902459542082,3,1,2006,0,1,0,1,0,0,0,1,2,1,1,4.5,1,1,1.67,1.5,90.0,6,3.5,6.118097198041348
927,9.116029692504942,2,5,6,7.014814351275545,7.013915474810528,1,1,2009,0,1,0,0,1,0,0,0,1,0,0,2.25,1,1,1.0,1.25,70.0,57,2.0,0.0
2478,9.024492605405669,3,6,5,6.848005274576363,7.515889085215125,1,1,2006,0,1,0,1,0,0,1,0,2,0,1,2.0,1,1,1.67,0.0,70.0,13,2.5,5.755742213586912
655,8.607033895416027,1,3,5,6.675823221634848,6.674561391814426,1,1,2009,0,1,0,0,0,0,0,0,0,0,0,1.75,0,1,1.0,0.0,53.0,53,1.0,4.51085950651685
2064,9.00810178134187,1,5,7,6.816735880594968,6.815639990074331,2,1,2007,0,1,0,0,1,0,0,0,0,0,0,2.0,1,1,0.67,0.0,66.1454889181966,45,2.0,5.3230099791384085
369,9.690170562039654,3,7,5,7.333676395657684,7.333023014386481,2,1,2009,0,1,0,1,0,0,0,1,2,1,1,3.75,1,1,1.67,1.25,124.0,6,3.0,5.3230099791384085
2239,9.019542996701185,2,6,5,6.920671504248683,6.919683849847411,1,1,2007,0,0,1,0,0,0,0,0,1,0,0,1.75,0,1,0.67,1.25,59.0,61,1.0,3.1354942159291497
2732,8.569975376855206,3,7,5,7.282073658093465,7.2813856635702825,2,1,2006,0,1,0,1,0,0,0,0,0,0,1,4.25,0,1,1.67,1.0,51.44644702206627,25,2.5,4.394449154672439
1653,9.380083146563278,2,6,6,7.050989447068045,7.0707241072602764,2,1,2007,0,1,0,0,0,0,0,0,0,1,0,2.75,0,1,1.67,0.0,79.0,27,2.0,5.730099782973574
959,9.48486121415014,3,7,5,6.741700694652055,7.433666540166168,2,1,2009,0,1,0,1,0,0,1,0,2,0,1,3.0,0,1,1.67,0.0,83.0,2,2.5,5.777652323222656
2395,9.362460420037015,3,8,5,7.329749689041512,7.765569081097317,3,1,2006,0,1,0,1,0,0,1,1,0,1,1,4.0,1,1,2.33,1.25,82.0,5,3.5,5.043425116919247
1412,9.143131622282732,3,5,5,6.762729506931879,6.761572768804055,1,1,2008,0,1,0,0,0,1,0,0,0,0,1,3.75,0,0,0.0,0.0,50.0,36,2.0,0.0
271,9.271905727634337,1,8,5,7.4133673356952405,7.419380582918692,2,1,2010,0,1,0,1,0,0,0,1,2,1,1,3.25,1,1,1.67,1.0,48.0,8,3.0,5.572154032177765
1484,8.39795910349254,1,6,5,6.744059186311348,6.742880635791903,2,1,2008,0,0,1,0,0,0,0,0,2,1,1,3.75,1,1,1.67,1.25,49.57575049195291,7,2.0,5.0106352940962555
1497,8.857088135314953,3,4,5,7.0326242610280065,7.0317412587631285,2,1,2008,0,1,0,0,0,0,0,0,2,0,1,3.0,1,1,1.67,0.0,60.0,6,2.5,5.75890177387728
552,9.017968479328726,3,6,7,0.0,7.540090320145325,1,1,2009,0,1,0,0,0,1,1,0,0,0,0,0.0,0,1,1.33,1.25,75.0,30,2.0,0.0
2,9.360655132635051,1,5,6,6.78332520060396,6.79794041297493,1,1,2010,0,0,0,0,1,0,0,0,2,0,0,2.0,0,1,1.0,0.0,80.0,50,1.0,4.948759890378168
1855,9.392661928770137,3,7,6,7.602401335665818,7.767263996757308,2,1,2007,0,1,0,0,0,0,0,1,2,1,0,3.0,1,1,1.67,1.0,80.0,31,3.5,5.2832037287379885
4,9.320091235935301,1,7,5,7.65491704784832,7.6544432264701125,3,1,2010,0,1,0,0,0,0,0,1,1,0,0,2.5,1,1,1.67,1.25,93.0,43,3.5,0.0
2292,9.335474102732949,1,6,5,6.937314081223682,6.967909201801884,1,1,2007,0,1,0,1,0,0,0,0,0,0,1,3.5,0,1,1.67,1.25,75.05199279927248,35,2.0,4.795790545596741
134,8.961879012677683,1,5,6,7.1459844677143876,7.145196134997171,1,1,2010,0,1,0,0,0,0,0,0,0,1,1,1.75,0,1,1.33,1.25,78.0,57,1.0,4.59511985013459
646,9.252824983582338,1,4,5,6.913737350659685,6.912742820493176,0,1,2009,0,1,0,0,0,0,0,0,0,0,0,1.75,0,1,1.0,1.0,60.0,56,1.0,0.0
42,9.351839934249883,3,9,5,7.4377951216719325,7.437206366871292,3,1,2010,0,1,0,0,0,0,0,1,2,1,1,3.25,1,1,2.0,1.25,90.0,6,2.0,5.58724865840025
532,9.075207697984686,3,7,5,7.348587530927593,7.347943823148687,2,1,2009,1,0,0,1,0,0,0,0,2,0,1,3.0,1,1,1.67,0.0,68.0,7,3.0,5.638354669333745
713,8.40200678160712,1,4,5,6.602587892189336,7.280697195384741,1,0,2009,0,0,1,0,0,1,1,0,0,0,0,1.75,0,1,0.0,0.0,33.0,3,2.0,0.0
2561,9.169518377455928,1,5,5,6.963189985870238,7.103322062526113,1,1,2006,0,1,0,0,0,0,0,0,0,1,0,2.5,1,1,1.33,0.0,80.0,60,2.0,0.0
2360,9.672185813520455,1,5,5,7.00033446027523,6.999422467507961,1,1,2006,0,1,0,1,0,0,0,0,2,0,0,2.5,1,1,1.33,0.0,88.66217138674584,42,2.0,5.60947179518496
1333,8.517193191416238,1,5,7,6.511745329644728,7.098375638590786,2,0,2008,0,0,1,0,1,0,0,0,0,0,0,2.5,1,1,0.67,0.0,50.0,5,1.0,0.0
1407,10.727662995502477,3,6,8,6.811244378601294,7.765569081097317,1,1,2008,0,1,0,1,0,0,0,0,0,0,0,1.75,0,1,1.0,1.25,75.0,14,3.0,6.267200548541362
2892,10.172674642351664,3,7,5,7.099201743553092,7.831617276352611,2,1,2006,0,1,0,1,0,0,1,1,0,1,1,4.25,1,1,1.67,1.5,42.0,21,3.5,5.8522024797744745
574,7.8804263442924,3,8,5,6.878326468291325,7.461065514354283,2,1,2009,1,0,0,0,0,1,1,0,0,1,1,3.0,1,1,1.67,0.0,24.0,11,3.5,4.7535901911063645
1227,9.169518377455928,1,6,6,6.900730664045173,7.415175109613295,2,1,2008,0,1,0,0,0,0,0,1,1,0,0,3.0,0,1,1.67,1.0,80.0,15,2.0,3.367295829986474
